182258.51000,335100.24200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1035.00,-100000004091847875962975319375216640.0000,-999
182258.41000,335100.06400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1036.00,-100000004091847875962975319375216640.0000,-999
182258.31000,335099.88600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1037.00,-100000004091847875962975319375216640.0000,-999
182258.21000,335099.70800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1038.00,-100000004091847875962975319375216640.0000,-999
182258.11000,335099.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1039.00,-100000004091847875962975319375216640.0000,-999
182257.99000,335099.32500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1040.00,-100000004091847875962975319375216640.0000,-999
182257.87000,335099.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1041.00,-100000004091847875962975319375216640.0000,-999
182257.77000,335098.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1042.00,-100000004091847875962975319375216640.0000,-999
182257.65250,335098.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1043.00,-100000004091847875962975319375216640.0000,-999
182257.53500,335098.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1044.00,-100000004091847875962975319375216640.0000,-999
182257.41750,335098.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1045.00,-100000004091847875962975319375216640.0000,-999
182257.30000,335098.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1046.00,-100000004091847875962975319375216640.0000,-999
182257.21000,335097.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1047.00,-100000004091847875962975319375216640.0000,-999
182257.09750,335097.72000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1048.00,-100000004091847875962975319375216640.0000,-999
182256.98500,335097.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1049.00,-100000004091847875962975319375216640.0000,-999
182256.87250,335097.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1050.00,-100000004091847875962975319375216640.0000,-999
182256.76000,335097.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1051.00,-100000004091847875962975319375216640.0000,-999
182256.67000,335096.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1052.00,-100000004091847875962975319375216640.0000,-999
182256.55667,335096.74333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1053.00,-100000004091847875962975319375216640.0000,-999
182256.44333,335096.53667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1054.00,-100000004091847875962975319375216640.0000,-999
182256.33000,335096.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1055.00,-100000004091847875962975319375216640.0000,-999
182256.24000,335096.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1056.00,-100000004091847875962975319375216640.0000,-999
182256.13000,335095.94500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1057.00,-100000004091847875962975319375216640.0000,-999
182256.02000,335095.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1058.00,-100000004091847875962975319375216640.0000,-999
182255.93000,335095.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1059.00,-100000004091847875962975319375216640.0000,-999
182255.82500,335095.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1060.00,-100000004091847875962975319375216640.0000,-999
182255.72000,335095.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1061.00,-100000004091847875962975319375216640.0000,-999
182255.58000,335094.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1062.00,-100000004091847875962975319375216640.0000,-999
182255.46000,335094.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1063.00,-100000004091847875962975319375216640.0000,-999
182255.36000,335094.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1064.00,-100000004091847875962975319375216640.0000,-999
182255.27000,335094.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1065.00,-100000004091847875962975319375216640.0000,-999
182255.17000,335094.14500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1066.00,-100000004091847875962975319375216640.0000,-999
182255.07000,335093.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1067.00,-100000004091847875962975319375216640.0000,-999
182254.96000,335093.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1068.00,-100000004091847875962975319375216640.0000,-999
182254.85000,335093.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1069.00,-100000004091847875962975319375216640.0000,-999
182254.76000,335093.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1070.00,-100000004091847875962975319375216640.0000,-999
182254.65500,335093.17500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1071.00,-100000004091847875962975319375216640.0000,-999
182254.55000,335092.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1072.00,-100000004091847875962975319375216640.0000,-999
182254.43000,335092.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1073.00,-100000004091847875962975319375216640.0000,-999
182254.32500,335092.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1074.00,-100000004091847875962975319375216640.0000,-999
182254.22000,335092.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1075.00,-100000004091847875962975319375216640.0000,-999
182254.14000,335092.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1076.00,-100000004091847875962975319375216640.0000,-999
182254.02500,335092.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1077.00,-100000004091847875962975319375216640.0000,-999
182253.91000,335091.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1078.00,-100000004091847875962975319375216640.0000,-999
182253.82000,335091.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1079.00,-100000004091847875962975319375216640.0000,-999
182253.71000,335091.41250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1080.00,-100000004091847875962975319375216640.0000,-999
182253.60000,335091.20500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1081.00,-100000004091847875962975319375216640.0000,-999
182253.49000,335090.99750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1082.00,-100000004091847875962975319375216640.0000,-999
182253.38000,335090.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1083.00,-100000004091847875962975319375216640.0000,-999
182253.25000,335090.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1084.00,-100000004091847875962975319375216640.0000,-999
182253.15000,335090.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1085.00,-100000004091847875962975319375216640.0000,-999
182253.06000,335090.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1086.00,-100000004091847875962975319375216640.0000,-999
182252.97000,335090.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1087.00,-100000004091847875962975319375216640.0000,-999
182252.84000,335089.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1088.00,-100000004091847875962975319375216640.0000,-999
182252.73000,335089.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1089.00,-100000004091847875962975319375216640.0000,-999
182252.64000,335089.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1090.00,-100000004091847875962975319375216640.0000,-999
182252.54000,335089.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1091.00,-100000004091847875962975319375216640.0000,-999
182252.43000,335089.03600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1092.00,-100000004091847875962975319375216640.0000,-999
182252.32000,335088.83200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1093.00,-100000004091847875962975319375216640.0000,-999
182252.21000,335088.62800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1094.00,-100000004091847875962975319375216640.0000,-999
182252.10000,335088.42400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1095.00,-100000004091847875962975319375216640.0000,-999
182251.99000,335088.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1096.00,-100000004091847875962975319375216640.0000,-999
182251.88333,335088.02333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1097.00,-100000004091847875962975319375216640.0000,-999
182251.77667,335087.82667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1098.00,-100000004091847875962975319375216640.0000,-999
182251.67000,335087.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1099.00,-100000004091847875962975319375216640.0000,-999
182251.55000,335087.41000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1100.00,-100000004091847875962975319375216640.0000,-999
182251.45000,335087.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1101.00,-100000004091847875962975319375216640.0000,-999
182251.34000,335087.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1102.00,-100000004091847875962975319375216640.0000,-999
182251.23000,335086.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1103.00,-100000004091847875962975319375216640.0000,-999
182251.14000,335086.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1104.00,-100000004091847875962975319375216640.0000,-999
182251.03000,335086.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1105.00,-100000004091847875962975319375216640.0000,-999
182250.90000,335086.19500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1106.00,-100000004091847875962975319375216640.0000,-999
182250.77000,335085.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1107.00,-100000004091847875962975319375216640.0000,-999
182250.69000,335085.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1108.00,-100000004091847875962975319375216640.0000,-999
182250.60000,335085.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1109.00,-100000004091847875962975319375216640.0000,-999
182250.49500,335085.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1110.00,-100000004091847875962975319375216640.0000,-999
182250.39000,335085.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1111.00,-100000004091847875962975319375216640.0000,-999
182250.29000,335085.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1112.00,-100000004091847875962975319375216640.0000,-999
182250.19000,335084.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1113.00,-100000004091847875962975319375216640.0000,-999
182250.07000,335084.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1114.00,-100000004091847875962975319375216640.0000,-999
182249.97000,335084.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1115.00,-100000004091847875962975319375216640.0000,-999
182249.86333,335084.26333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1116.00,-100000004091847875962975319375216640.0000,-999
182249.75667,335084.05667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1117.00,-100000004091847875962975319375216640.0000,-999
182249.65000,335083.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1118.00,-100000004091847875962975319375216640.0000,-999
182249.56000,335083.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1119.00,-100000004091847875962975319375216640.0000,-999
182249.44667,335083.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1120.00,-100000004091847875962975319375216640.0000,-999
182249.33333,335083.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1121.00,-100000004091847875962975319375216640.0000,-999
182249.22000,335083.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1122.00,-100000004091847875962975319375216640.0000,-999
182249.12000,335082.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1123.00,-100000004091847875962975319375216640.0000,-999
182249.03000,335082.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1124.00,-100000004091847875962975319375216640.0000,-999
182248.92000,335082.47667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1125.00,-100000004091847875962975319375216640.0000,-999
182248.81000,335082.27333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1126.00,-100000004091847875962975319375216640.0000,-999
182248.70000,335082.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1127.00,-100000004091847875962975319375216640.0000,-999
182248.61000,335081.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1128.00,-100000004091847875962975319375216640.0000,-999
182248.50333,335081.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1129.00,-100000004091847875962975319375216640.0000,-999
182248.39667,335081.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1130.00,-100000004091847875962975319375216640.0000,-999
182248.29000,335081.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1131.00,-100000004091847875962975319375216640.0000,-999
182248.21000,335081.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1132.00,-100000004091847875962975319375216640.0000,-999
182248.10333,335080.88667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1133.00,-100000004091847875962975319375216640.0000,-999
182247.99667,335080.67333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1134.00,-100000004091847875962975319375216640.0000,-999
182247.89000,335080.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1135.00,-100000004091847875962975319375216640.0000,-999
182247.75000,335080.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1136.00,-100000004091847875962975319375216640.0000,-999
182247.66000,335080.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1137.00,-100000004091847875962975319375216640.0000,-999
182247.57500,335079.86500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1138.00,-100000004091847875962975319375216640.0000,-999
182247.49000,335079.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1139.00,-100000004091847875962975319375216640.0000,-999
182247.39000,335079.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1140.00,-100000004091847875962975319375216640.0000,-999
182247.29000,335079.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1141.00,-100000004091847875962975319375216640.0000,-999
182247.19000,335079.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1142.00,-100000004091847875962975319375216640.0000,-999
182247.10000,335078.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1143.00,-100000004091847875962975319375216640.0000,-999
182246.99000,335078.69500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1144.00,-100000004091847875962975319375216640.0000,-999
182246.88000,335078.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1145.00,-100000004091847875962975319375216640.0000,-999
182246.77667,335078.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1146.00,-100000004091847875962975319375216640.0000,-999
182246.67333,335078.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1147.00,-100000004091847875962975319375216640.0000,-999
182246.57000,335077.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1148.00,-100000004091847875962975319375216640.0000,-999
182246.48000,335077.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1149.00,-100000004091847875962975319375216640.0000,-999
182246.37000,335077.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1150.00,-100000004091847875962975319375216640.0000,-999
182246.28000,335077.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1151.00,-100000004091847875962975319375216640.0000,-999
182246.17000,335077.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1152.00,-100000004091847875962975319375216640.0000,-999
182246.08000,335076.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1153.00,-100000004091847875962975319375216640.0000,-999
182245.96500,335076.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1154.00,-100000004091847875962975319375216640.0000,-999
182245.85000,335076.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1155.00,-100000004091847875962975319375216640.0000,-999
182245.76000,335076.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1156.00,-100000004091847875962975319375216640.0000,-999
182245.65333,335076.09667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1157.00,-100000004091847875962975319375216640.0000,-999
182245.54667,335075.89333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1158.00,-100000004091847875962975319375216640.0000,-999
182245.44000,335075.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1159.00,-100000004091847875962975319375216640.0000,-999
182245.35000,335075.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1160.00,-100000004091847875962975319375216640.0000,-999
182245.24000,335075.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1161.00,-100000004091847875962975319375216640.0000,-999
182245.11000,335075.08500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1162.00,-100000004091847875962975319375216640.0000,-999
182244.98000,335074.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1163.00,-100000004091847875962975319375216640.0000,-999
182244.90000,335074.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1164.00,-100000004091847875962975319375216640.0000,-999
182244.79667,335074.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1165.00,-100000004091847875962975319375216640.0000,-999
182244.69333,335074.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1166.00,-100000004091847875962975319375216640.0000,-999
182244.59000,335074.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1167.00,-100000004091847875962975319375216640.0000,-999
182244.50000,335073.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1168.00,-100000004091847875962975319375216640.0000,-999
182244.38000,335073.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1169.00,-100000004091847875962975319375216640.0000,-999
182244.26000,335073.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1170.00,-100000004091847875962975319375216640.0000,-999
182244.15000,335073.37500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1171.00,-100000004091847875962975319375216640.0000,-999
182244.04000,335073.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1172.00,-100000004091847875962975319375216640.0000,-999
182243.95000,335073.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1173.00,-100000004091847875962975319375216640.0000,-999
182243.84000,335072.80500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1174.00,-100000004091847875962975319375216640.0000,-999
182243.73000,335072.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1175.00,-100000004091847875962975319375216640.0000,-999
182243.63000,335072.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1176.00,-100000004091847875962975319375216640.0000,-999
182243.51667,335072.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1177.00,-100000004091847875962975319375216640.0000,-999
182243.40333,335072.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1178.00,-100000004091847875962975319375216640.0000,-999
182243.29000,335071.83000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1179.00,-100000004091847875962975319375216640.0000,-999
182243.20000,335071.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1180.00,-100000004091847875962975319375216640.0000,-999
182243.08667,335071.45333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1181.00,-100000004091847875962975319375216640.0000,-999
182242.97333,335071.25667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1182.00,-100000004091847875962975319375216640.0000,-999
182242.86000,335071.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1183.00,-100000004091847875962975319375216640.0000,-999
182242.76000,335070.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1184.00,-100000004091847875962975319375216640.0000,-999
182242.63000,335070.65500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1185.00,-100000004091847875962975319375216640.0000,-999
182242.50000,335070.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1186.00,-100000004091847875962975319375216640.0000,-999
