182186.71000,334971.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1696.00, 0.0066,-3450.79
182186.62000,334971.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1697.00, 0.0066,-225.851
182186.51000,334971.26333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1698.00, 0.0066,-3135.83
182186.40000,334971.05667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1699.00, 0.0066,822.176
182186.29000,334970.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1700.00, 0.0066,985.035
182186.19000,334970.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1701.00, 0.0066,-1379.94
182186.08000,334970.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1702.00, 0.0066,-348.816
182185.96500,334970.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1703.00, 0.0066,2583.58
182185.85000,334969.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1704.00, 0.0066,5680.18
182185.76000,334969.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1705.00, 0.0066,1729.56
182185.69000,334969.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1706.00, 0.0066,2330.53
182185.60000,334969.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1707.00, 0.0066,-550.909
182185.49500,334969.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1708.00, 0.0066,2512.96
182185.39000,334969.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1709.00, 0.0066,-339.264
182185.30000,334968.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1710.00, 0.0066,-2805.78
182185.19000,334968.64500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1711.00, 0.0066,-2349.68
182185.08000,334968.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1712.00, 0.0066,100.69
182184.99000,334968.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1713.00, 0.0066,2800.52
182184.88000,334968.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1714.00, 0.0066,2275.26
182184.77000,334967.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1715.00, 0.0066,233.268
182184.66000,334967.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1716.00, 0.0066,-584.631
182184.57000,334967.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1717.00, 0.0066,625.374
182184.46000,334967.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1718.00, 0.0066,5764.49
182184.35000,334967.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1719.00, 0.0066,2028.84
182184.23000,334966.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1720.00, 0.0066,2501.69
182184.13000,334966.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1721.00, 0.0066,1893.53
182184.08000,334966.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1722.00, 0.0066,790.567
182184.05000,334966.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1723.00, 0.0066,3190.02
182183.91000,334966.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1724.00, 0.0066,-793.549
182183.72000,334965.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1725.00, 0.0066,-1287.15
182183.63000,334965.60000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1726.00, 0.0066,1433.32
182183.52000,334965.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1727.00, 0.0066,1449.75
182183.40000,334965.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1728.00, 0.0066,1049.29
182183.28000,334964.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1729.00, 0.0066,5777.9
182183.19000,334964.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1730.00, 0.0066,5724.49
182183.11000,334964.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1731.00, 0.0066,99.5235
182183.01000,334964.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1732.00, 0.0066,-103.293
182182.89000,334964.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1733.00, 0.0066,313.835
182182.77000,334963.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1734.00, 0.0066,1913.95
182182.69000,334963.81000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1735.00, 0.0066,4828.29
182182.58000,334963.61500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1736.00, 0.0066,3304.85
182182.47000,334963.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1737.00, 0.0066,3872.7
182182.38000,334963.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1738.00, 0.0066,4791.9
182182.26000,334963.05500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1739.00, 0.0066,5545.54
182182.14000,334962.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1740.00, 0.0066,5142.56
182182.02000,334962.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1741.00, 0.0066,5804
182181.92000,334962.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1742.00, 0.0066,3054.05
182181.80000,334962.23500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1743.00, 0.0066,2636.02
182181.68000,334962.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1744.00, 0.0066,4568.45
182181.58000,334961.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1745.00, 0.0066,5541.21
182181.49000,334961.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1746.00, 0.0066,1400.88
182181.36000,334961.48500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1747.00, 0.0066,1975.02
182181.23000,334961.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1748.00, 0.0066,5190.83
182181.14000,334961.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1749.00, 0.0066,-430.618
182181.02800,334960.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1750.00, 0.0066,-499.747
182180.91600,334960.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1751.00, 0.0066,-2035.4
182180.80400,334960.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1752.00, 0.0066,1442.33
182180.69200,334960.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1753.00, 0.0066,5169.19
182180.58000,334960.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1754.00, 0.0066,2237.37
182180.48000,334959.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1755.00, 0.0066,-1487.63
182180.39000,334959.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1756.00, 0.0066,-31.0023
182180.29000,334959.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1757.00, 0.0066,999.445
182180.19000,334959.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1758.00, 0.0066,308.965
182180.08000,334959.11333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1759.00, 0.0066,-1324.54
182179.97000,334958.90667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1760.00, 0.0066,-533.529
182179.86000,334958.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1761.00, 0.0066,1454.07
182179.77000,334958.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1762.00, 0.0066,-857.656
182179.66000,334958.32333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1763.00, 0.0066,287.137
182179.55000,334958.11667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1764.00, 0.0066,3109.29
182179.44000,334957.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1765.00, 0.0066,634.275
182179.34000,334957.74000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1766.00, 0.0066,627.143
182179.23000,334957.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1767.00, 0.0066,1423.84
182179.12000,334957.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1768.00, 0.0066,-4045.99
182179.03000,334957.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1769.00, 0.0066,-4068.56
182178.92000,334956.96333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1770.00, 0.0066,-1849.46
182178.81000,334956.75667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1771.00, 0.0066,-3232.14
182178.70000,334956.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1772.00, 0.0066,-2240.46
182178.60000,334956.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1773.00, 0.0066,316.207
182178.49500,334956.17750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1774.00, 0.0066,1341.57
182178.39000,334955.97500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1775.00, 0.0066,2367.71
182178.28500,334955.77250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1776.00, 0.0066,3123.26
182178.18000,334955.57000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1777.00, 0.0066,-94.0099
182178.07000,334955.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1778.00, 0.0066,-442.486
182177.96500,334955.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1779.00, 0.0066,-1240.51
182177.86000,334954.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1780.00, 0.0066,-1836.4
182177.77000,334954.76667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1781.00, 0.0066,-2983.21
182177.68000,334954.58333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1782.00, 0.0066,-1935.73
182177.59000,334954.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1783.00, 0.0066,-257.822
182177.49000,334954.20750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1784.00, 0.0066,1147.66
182177.39000,334954.01500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1785.00, 0.0066,1061.21
182177.29000,334953.82250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1786.00, 0.0066,-769.025
182177.19000,334953.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1787.00, 0.0066,1659.98
182177.08000,334953.42500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1788.00, 0.0066,2704.09
182176.97000,334953.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1789.00, 0.0066,647.55
182176.87000,334953.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1790.00, 0.0066,2507.57
182176.76000,334952.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1791.00, 0.0066,1574.5
182176.65000,334952.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1792.00, 0.0066,1304.42
182176.54000,334952.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1793.00, 0.0066,-2873.62
182176.45000,334952.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1794.00, 0.0066,635.873
182176.34333,334952.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1795.00, 0.0066,-1367.94
182176.23667,334951.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1796.00, 0.0066,253.027
182176.13000,334951.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1797.00, 0.0067,1904.2
182176.05000,334951.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1798.00, 0.0067,-1681.63
182175.95000,334951.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1799.00, 0.0067,672.15
182175.85000,334951.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1800.00, 0.0067,-2096.01
182175.74000,334950.84500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1801.00, 0.0067,-1560.51
182175.63000,334950.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1802.00, 0.0067,-458.259
182175.58000,334950.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1803.00, 0.0067,-822.324
182175.54000,334950.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1804.00, 0.0067,-2299.34
182175.42000,334950.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1805.00, 0.0067,1164.23
182175.25000,334949.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1806.00, 0.0067,-1010.23
182175.15000,334949.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1807.00, 0.0067,4673.35
182175.06667,334949.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1808.00, 0.0067,563.142
182174.98333,334949.29000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1809.00, 0.0067,960.002
182174.90000,334949.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1810.00, 0.0067,1439.05
182174.80000,334948.90333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1811.00, 0.0067,1558.01
182174.70000,334948.69667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1812.00, 0.0067,-1159.43
182174.60000,334948.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1813.00, 0.0067,-1136.05
182174.52000,334948.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1814.00, 0.0067,-845.004
182174.41000,334948.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1815.00, 0.0067,405.219
182174.30000,334947.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1816.00, 0.0067,774.152
182174.20000,334947.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1817.00, 0.0067,806.167
182174.13000,334947.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1818.00, 0.0067,522.231
182174.04000,334947.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1819.00, 0.0067,-100.984
182173.95000,334947.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1820.00, 0.0067,-3088.46
182173.87000,334946.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1821.00, 0.0067,-725.022
182173.78000,334946.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1822.00, 0.0067,288.488
182173.69000,334946.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1823.00, 0.0067,975.301
182173.59500,334946.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1824.00, 0.0067,-429.331
182173.50000,334946.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1825.00, 0.0067,59.1033
182173.42000,334945.83000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1826.00, 0.0067,2425.82
182173.35000,334945.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1827.00, 0.0067,-800.519
182173.26000,334945.47667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1828.00, 0.0067,-405.13
182173.17000,334945.27333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1829.00, 0.0067,3472.24
182173.08000,334945.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1830.00, 0.0067,1586.52
182172.99000,334944.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1831.00, 0.0067,3878.56
182172.91000,334944.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1832.00, 0.0067,5698.71
182172.80000,334944.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1833.00, 0.0067,691.223
182172.71000,334944.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1834.00, 0.0067,-201.881
182172.64000,334944.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1835.00, 0.0067,4143.92
182172.55500,334943.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1836.00, 0.0067,4632.93
182172.47000,334943.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1837.00, 0.0067,-1304.45
182172.38000,334943.45667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1838.00, 0.0067,-1780.64
182172.29000,334943.24333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1839.00, 0.0067,-1388.86
182172.20000,334943.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1840.00, 0.0067,66.0166
182172.11333,334942.83667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1841.00, 0.0067,-2628.78
182172.02667,334942.64333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1842.00, 0.0067,-1291.04
182171.94000,334942.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1843.00, 0.0067,-2749.32
182171.84000,334942.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1844.00, 0.0067,-441.674
182171.76000,334942.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1845.00, 0.0067,740.26
182171.69000,334941.83000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1846.00, 0.0067,2225.92
182171.60000,334941.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1847.00, 0.0067,8455.81
182171.51000,334941.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1848.00, 0.0067,2909.14
182171.42000,334941.23333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1849.00, 0.0067,5215.15
182171.33000,334941.01667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1850.00, 0.0067,3708.2
182171.24000,334940.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1851.00, 0.0067,1406.92
182171.16000,334940.63000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1852.00, 0.0067,3462.08
182171.07000,334940.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1853.00, 0.0067,4386.81
182170.98000,334940.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1854.00, 0.0067,-975.474
182170.89000,334940.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1855.00, 0.0067,-979.33
182170.78000,334939.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1856.00, 0.0067,-1069.27
182170.70000,334939.56500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1857.00, 0.0067,-3496.85
182170.62000,334939.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1858.00, 0.0067,-1260.27
182170.55000,334939.22000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1859.00, 0.0067,-768.962
182170.46333,334939.01000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1860.00, 0.0067,1928.11
182170.37667,334938.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1861.00, 0.0067,-4229.52
182170.29000,334938.59000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1862.00, 0.0067,-4334.69
182170.20625,334938.38875,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1863.00, 0.0067,-3479.56
182170.12250,334938.18750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1864.00, 0.0067,-1356.37
182170.03875,334937.98625,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1865.00, 0.0067,-803.538
182169.95500,334937.78500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1866.00, 0.0067,-1185.41
182169.87125,334937.58375,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1867.00, 0.0067,481.009
182169.78750,334937.38250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1868.00, 0.0067,57.2009
182169.70375,334937.18125,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1869.00, 0.0067,4941.83
182169.62000,334936.98000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1870.00, 0.0067,3418.57
182169.52750,334936.76500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1871.00, 0.0067,747.916
182169.43500,334936.55000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1872.00, 0.0067,2607.54
182169.34250,334936.33500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1873.00, 0.0067,2600.64
182169.25000,334936.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1874.00, 0.0067,1812.28
182169.17000,334935.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1875.00, 0.0067,1621.51
182169.14000,334935.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1876.00, 0.0067,1523.46
182169.11000,334935.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1877.00, 0.0067,1907.52
182168.99667,334935.48667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1878.00, 0.0067,818.96
182168.88333,334935.21333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1879.00, 0.0067,59.6565
182168.77000,334934.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1880.00, 0.0067,1675.68
182168.67000,334934.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1881.00, 0.0067,3556.88
182168.59000,334934.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1882.00, 0.0067,-341.102
182168.52000,334934.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1883.00, 0.0067,-2512.26
182168.45000,334934.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1884.00, 0.0067,1651.49
182168.36000,334933.94333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1885.00, 0.0067,-2541.52
182168.27000,334933.73667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1886.00, 0.0067,-3062.18
182168.18000,334933.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1887.00, 0.0067,565.634
182168.11000,334933.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1888.00, 0.0067,-1522.45
182168.02500,334933.12500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1889.00, 0.0067,1541.35
182167.94000,334932.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1890.00, 0.0067,5811.22
182167.87000,334932.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1891.00, 0.0067,3623.46
182167.78333,334932.50667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1892.00, 0.0067,4669.44
182167.69667,334932.28333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1893.00, 0.0067,4209.49
182167.61000,334932.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1894.00, 0.0067,398.892
182167.54000,334931.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1895.00, 0.0067,3044.24
182167.46333,334931.68333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1896.00, 0.0067,-1501.83
182167.38667,334931.47667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1897.00, 0.0067,-3059.01
182167.31000,334931.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1898.00, 0.0067,-3189.28
182167.23500,334931.08500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1899.00, 0.0067,-483.418
182167.16000,334930.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1900.00, 0.0067,-2103.34
182167.07000,334930.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1901.00, 0.0067,-630.611
182166.98000,334930.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1902.00, 0.0067,-1363.18
182166.89000,334930.20500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1903.00, 0.0067,-2587.7
182166.80000,334929.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1904.00, 0.0067,2640.53
182166.76500,334929.87500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1905.00, 0.0067,1341.23
182166.73000,334929.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1906.00, 0.0067,-1537.8
182166.62000,334929.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1907.00, 0.0067,-552.525
182166.49000,334929.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1908.00, 0.0067,-359.759
182166.40000,334928.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1909.00, 0.0067,-2528.13
182166.34500,334928.82500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1910.00, 0.0067,-3947.58
182166.29000,334928.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1911.00, 0.0067,397.774
182166.19667,334928.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1912.00, 0.0067,-1245.39
182166.10333,334928.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1913.00, 0.0067,-2473.98
182166.01000,334927.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1914.00, 0.0067,-2146.52
182165.94000,334927.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1915.00, 0.0067,1223.33
182165.85333,334927.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1916.00, 0.0067,317.795
182165.76667,334927.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1917.00, 0.0067,1073.03
182165.68000,334927.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1918.00, 0.0067,-283.721
182165.61000,334926.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1919.00, 0.0067,-292.771
182165.52250,334926.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1920.00, 0.0067,-2369.21
182165.43500,334926.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1921.00, 0.0067,-2395.78
182165.34750,334926.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1922.00, 0.0067,-833.323
182165.26000,334926.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1923.00, 0.0067,-4590.61
182165.18000,334925.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1924.00, 0.0067,-4386.63
182165.09000,334925.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1925.00, 0.0067,-2892.78
182164.98500,334925.48500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1926.00, 0.0067,-1569.09
182164.88000,334925.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1927.00, 0.0067,-1486.06
182164.82000,334925.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1928.00, 0.0067,-3876.04
182164.74000,334924.91000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1929.00, 0.0067,-246.921
182164.65000,334924.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1930.00, 0.0067,168.88
182164.58000,334924.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1931.00, 0.0067,1189.92
182164.49250,334924.30000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1932.00, 0.0067,-1843.82
182164.40500,334924.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1933.00, 0.0067,1068.9
182164.31750,334923.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1934.00, 0.0067,676.993
182164.23000,334923.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF,1935.00, 0.0067,-1666.92
